PMID;Score
30968419;7
30453902;7
30611304;7
33192668;7
31109309;7
31134284;7
30049270;7
31547516;7
32951730;7
32484976;7
31675391;7
33190432;7
29283056;7
32095826;7
30675873;7
32781450;7
28872267;7
33372407;7
33397062;7
33285547;7
18093299;6
32955554;6
30826256;6
16611722;6
29420050;6
33166594;6
31580698;6
30756393;6
27769282;6
10429902;6
32843284;6
31475852;5
26208668;5
30194051;5
31601581;5
19690438;5
26882077;5
32075601;5
31839645;5
30927351;5
31539027;5
7845919;4
30888272;4
28693981;4
32658653;4
24949675;4
29408428;4
23033277;4
19712006;4
22443481;4
9074849;4
32178545;3
31980513;3
30227783;3
32744037;3
30071806;3
31596838;3
30878987;3
31429722;3
33910958;3
31005932;3
27765165;2
30594285;2
31688857;2
31759456;2
29733071;2
28092258;2
28976348;2
23652190;2
33117935;2
29573837;2
29571742;1
19528032;1
28663941;1
31857936;1
32513176;1
31362801;1
31843545;1
30882597;1
33237220;1
32338131;1
