PMID,pubmed_id,title,keywords,journal,abstract,conclusions,results
[30968419],30968419,Effectiveness of paediatric occupational therapy for children with disabilities: A systematic review.,"['disability', 'intervention and service provision', 'occupational therapy', 'paediatric', 'systematic review']",Australian occupational therapy journal,"Paediatric occupational therapy seeks to improve children's engagement and participation in life roles. A wide variety of intervention approaches exist. Our aim was to summarise the best-available intervention evidence for children with disabilities, to assist families and therapists choose effective care.
We conducted a systematic review (SR) using the Cochrane methodology, and reported findings according to PRISMA. CINAHL, Cochrane Library, MEDLINE, OTSeeker, PEDro, PsycINFO were searched. Two independent reviewers: (i) determined whether studies met inclusion: SR or randomised controlled trial (RCT); an occupational therapy intervention for children with a disability; (ii) categorised interventions based on name, core components and diagnostic population; (iii) rated quality of evidence and determined the strength of recommendation using GRADE criteria; and (iv) made recommendations using the Evidence Alert Traffic Light System.
129 articles met inclusion (n = 75 (58%) SRs; n = 54 (42%)) RCTs, measuring the effectiveness of 52 interventions, across 22 diagnoses, enabling analysis of 135 intervention indications. Thirty percent of the indications assessed (n = 40/135) were graded 'do it' (Green Go); 56% (75/135) 'probably do it' (Yellow Measure); 10% (n = 14/135) 'probably don't do it' (Yellow Measure); and 4% (n = 6/135) 'don't do it' (Red Stop). Green lights were: Behavioural Interventions; Bimanual; Coaching; Cognitive Cog-Fun & CAPS; CO-OP; CIMT; CIMT plus Bimanual; Context-Focused; Ditto; Early Intervention (ABA, Developmental Care); Family Centred Care; Feeding interventions; Goal Directed Training; Handwriting Task-Specific Practice; Home Programs; Joint Attention; Mental Health Interventions; occupational therapy after toxin; Kinesiotape; Pain Management; Parent Education; PECS; Positioning; Pressure Care; Social Skills Training; Treadmill Training and Weight Loss 'Mighty Moves'.
Evidence supports 40 intervention indications, with the greatest number at the activities-level of the International Classification of Function. Yellow light interventions should be accompanied by a sensitive outcome measure to monitor progress and red light interventions could be discontinued because effective alternatives existed.","Evidence supports 40 intervention indications, with the greatest number at the activities-level of the International Classification of Function. Yellow light interventions should be accompanied by a sensitive outcome measure to monitor progress and red light interventions could be discontinued because effective alternatives existed.","129 articles met inclusion (n = 75 (58%) SRs; n = 54 (42%)) RCTs, measuring the effectiveness of 52 interventions, across 22 diagnoses, enabling analysis of 135 intervention indications. Thirty percent of the indications assessed (n = 40/135) were graded 'do it' (Green Go); 56% (75/135) 'probably do it' (Yellow Measure); 10% (n = 14/135) 'probably don't do it' (Yellow Measure); and 4% (n = 6/135) 'don't do it' (Red Stop). Green lights were: Behavioural Interventions; Bimanual; Coaching; Cognitive Cog-Fun & CAPS; CO-OP; CIMT; CIMT plus Bimanual; Context-Focused; Ditto; Early Intervention (ABA, Developmental Care); Family Centred Care; Feeding interventions; Goal Directed Training; Handwriting Task-Specific Practice; Home Programs; Joint Attention; Mental Health Interventions; occupational therapy after toxin; Kinesiotape; Pain Management; Parent Education; PECS; Positioning; Pressure Care; Social Skills Training; Treadmill Training and Weight Loss 'Mighty Moves'."
[30453902],30453902,Systematic review or scoping review? Guidance for authors when choosing between a systematic or scoping review approach.,"['Evidence-based healthcare', 'Scoping review', 'Systematic review']",BMC medical research methodology,"Scoping reviews are a relatively new approach to evidence synthesis and currently there exists little guidance regarding the decision to choose between a systematic review or scoping review approach when synthesising evidence. The purpose of this article is to clearly describe the differences in indications between scoping reviews and systematic reviews and to provide guidance for when a scoping review is (and is not) appropriate.
Researchers may conduct scoping reviews instead of systematic reviews where the purpose of the review is to identify knowledge gaps, scope a body of literature, clarify concepts or to investigate research conduct. While useful in their own right, scoping reviews may also be helpful precursors to systematic reviews and can be used to confirm the relevance of inclusion criteria and potential questions.
Scoping reviews are a useful tool in the ever increasing arsenal of evidence synthesis approaches. Although conducted for different purposes compared to systematic reviews, scoping reviews still require rigorous and transparent methods in their conduct to ensure that the results are trustworthy. Our hope is that with clear guidance available regarding whether to conduct a scoping review or a systematic review, there will be less scoping reviews being performed for inappropriate indications better served by a systematic review, and vice-versa.",,"Researchers may conduct scoping reviews instead of systematic reviews where the purpose of the review is to identify knowledge gaps, scope a body of literature, clarify concepts or to investigate research conduct. While useful in their own right, scoping reviews may also be helpful precursors to systematic reviews and can be used to confirm the relevance of inclusion criteria and potential questions."
[30611304],30611304,Alcohol use and dementia: a systematic scoping review.,"['Alcohol', 'Alzheimer’s disease', 'Brain function', 'Brain volumetrics', 'Cognition', 'Dementia', 'Risk', 'Systematic review', 'Vascular dementia']",Alzheimer's research & therapy,"Alcohol use has been identified as a risk factor for dementia and cognitive decline. However, some patterns of drinking have been associated with beneficial effects.
To clarify the relationship between alcohol use and dementia, we conducted a scoping review based on a systematic search of systematic reviews published from January 2000 to October 2017 by using Medline, Embase, and PsycINFO. Overall, 28 systematic reviews were identified: 20 on the associations between the level of alcohol use and the incidence of cognitive impairment/dementia, six on the associations between dimensions of alcohol use and specific brain functions, and two on induced dementias. Although causality could not be established, light to moderate alcohol use in middle to late adulthood was associated with a decreased risk of cognitive impairment and dementia. Heavy alcohol use was associated with changes in brain structures, cognitive impairments, and an increased risk of all types of dementia.
Reducing heavy alcohol use may be an effective dementia prevention strategy.",Reducing heavy alcohol use may be an effective dementia prevention strategy.,
[33192668],33192668,"A Systematic Review of Efficacy, Safety, and Tolerability of Duloxetine.","['clinical conditions', 'duloxetine', 'efficacy', 'safety', 'tolerability']",Frontiers in psychiatry,"Duloxetine is a serotonin-norepinephrine reuptake inhibitor approved for the treatment of patients affected by major depressive disorder (MDD), generalized anxiety disorder (GAD), neuropathic pain (NP), fibromyalgia (FMS), and stress incontinence urinary (SUI). These conditions share parallel pathophysiological pathways, and duloxetine treatment might be an effective and safe alternative. Thus, a systematic review was conducted following the 2009 Preferred Reporting Items (PRISMA) recommendations and Joanna Briggs Institute Critical (JBI) Appraisals guidelines. Eighty-five studies focused on efficacy, safety, and tolerability of duloxetine were included in our systematic review. Studies were subdivided by clinical condition and evaluated individually. Thus, 32 studies of MDD, 11 studies of GAD, 19 studies of NP, 9 studies of FMS, and 14 studies of SUI demonstrated that the measured outcomes indicate the suitability of duloxetine in the treatment of these clinical conditions. This systematic review confirms that the dual mechanism of duloxetine benefits the treatment of comorbid clinical conditions, and supports the efficacy, safety, and tolerability of duloxetine in short- and long-term treatments.",,
[31109309],31109309,A comprehensive approach to rehabilitation interventions following breast cancer treatment - a systematic review of systematic reviews.,"['Breast cancer treatment', 'Breast neoplasm', 'Complementary therapies', 'Exercise', 'Lymphoedema', 'Psychosocial', 'Quality of life', 'Rehabilitation', 'Systematic review', 'Yoga']",BMC cancer,"Breast cancer (BC) is the most common type of cancer in women worldwide. Post-treatment, patients suffer from side effects and have various rehabilitation needs, which means that individualization is fundamental for optimal rehabilitation. This systematic review (SR) of SRs aims to evaluate the current evidence on rehabilitation interventions in female patients following BC treatment.
Full-text SRs published in English from 2009 were searched in Embase, PubMed, Cinahl Complete, PsycINFO, AMED, SCOPUS, and Cochrane Library.
SRs of randomized or non-randomized controlled trials investigating the effects of rehabilitation interventions in women following BC treatment. All outcomes were considered. Methodological quality was evaluated using the AMSTAR 2 tool and interrater agreement was evaluated. Out of 1269 citations retrieved, 37 SRs were included.
Five rehabilitation areas were identified: exercise and physical activity (PA), complementary and alternative medicine (CAM), yoga, lymphoedema treatment, and psychosocial interventions. The most solid evidence was found in exercise/PA and yoga. Exercise interventions improved outcomes such as shoulder mobility, lymphoedema, pain, fatigue and quality of life (QoL). Effects of yoga were shown on QoL, anxiety, depression, sleep disturbance, fatigue and gastrointestinal symptoms. The effect of CAM was shown on nausea, pain, fatigue, anger and anxiety but these results need to be interpreted with caution because of low methodological quality in included studies in the SRs. Among the lymphoedema treatments, positive effects were seen for resistance training on volume reduction and muscle strength and psychosocial interventions such as cognitive behavioural therapy had positive effects on QoL, anxiety, depression and mood disturbance.
This SR of SRs show solid positive effects of exercise/PA and yoga for women following BC treatment, and provides extended knowledge of the effects of CAM, yoga, lymphoedema treatment and psychosocial interventions. It is evident that more than one intervention could have positive effects on a specific symptom and that the effects depend not only on intervention type but also on how and when the intervention is provided. The results can be used as a foundation for individualized rehabilitation and aid health care professionals in meeting patients' individual needs and preferences.
PROSPERO ( CRD42017060912 ).",,"Five rehabilitation areas were identified: exercise and physical activity (PA), complementary and alternative medicine (CAM), yoga, lymphoedema treatment, and psychosocial interventions. The most solid evidence was found in exercise/PA and yoga. Exercise interventions improved outcomes such as shoulder mobility, lymphoedema, pain, fatigue and quality of life (QoL). Effects of yoga were shown on QoL, anxiety, depression, sleep disturbance, fatigue and gastrointestinal symptoms. The effect of CAM was shown on nausea, pain, fatigue, anger and anxiety but these results need to be interpreted with caution because of low methodological quality in included studies in the SRs. Among the lymphoedema treatments, positive effects were seen for resistance training on volume reduction and muscle strength and psychosocial interventions such as cognitive behavioural therapy had positive effects on QoL, anxiety, depression and mood disturbance."
[31134284],31134284,The effectiveness of workplace health promotion interventions on physical and mental health outcomes - a systematic review of reviews.,[],"Scandinavian journal of work, environment & health","Objective This systematic review aimed to provide an overview of the effectiveness of health promotion interventions at the workplace on physical and mental health outcomes related to chronic diseases. Methods A search for reviews published between 2009 and 2018 was performed in electronic databases. References of the included reviews were checked for additional reviews. Workplace health promotion interventions were included if they studied metabolic risk factors as important predictors of type 2 diabetes mellitus (T2DM) and cardiovascular diseases (CVD) or if they studied mental or musculoskeletal health outcomes. Review quality was assessed using the AMSTAR checklist. Results Of the 23 reviews included, 9 were of high quality. For weight-related outcomes, there was strong evidence for favorable effects of workplace interventions, especially for interventions targeting physical activity and/or diet. For the remaining metabolic risk factors, there was no evidence for a positive effect of workplace health promotion interventions due to the absence of high quality reviews and mixed conclusions between the reviews. There was also strong evidence for a positive, small effect on the prevention of mental health disorders of workplace psychological interventions, especially those that use e- health and cognitive behavioral therapy techniques. Furthermore, strong evidence was found for the prevention of musculoskeletal disorders through workplace interventions, especially resistance exercise training. Conclusions This review found evidence for the effectiveness of workplace interventions on the prevention of weight-related outcomes as well as mental health and musculoskeletal disorders. Future research is however needed on the factors that contribute to the successful implementation of an intervention.",,
[30049270],30049270,"Stigma and intersectionality: a systematic review of systematic reviews across HIV/AIDS, mental illness, and physical disability.","['HIV/AIDS', 'Intersectionality', 'Mental illness', 'Physical disability', 'Stigma']",BMC public health,"Stigma across HIV/AIDS, mental illness, and physical disability can be co-occurring and may interact with other forms of stigma related to social identities like race, gender, and sexuality. Stigma is especially problematic for people living with these conditions because it can create barriers to accessing necessary social and structural supports, which can intensify their experiences with stigma. This review aims to contribute to the knowledge on stigma by advancing a cross-analysis of HIV/AIDS, mental illness, and physical disability stigma, and exploring whether and how intersectionality frameworks have been used in the systematic reviews of stigma.
A search of the literature was conducted to identify systematic reviews which investigated stigma for HIV/AIDS, mental illness and/or physical disability. The electronic databases MEDLINE, CINAHL, EMBASE, COCHRANE, and PsycINFO were searched for reviews published between 2005 and 2017. Data were extracted from eligible reviews on: type of systematic review and number of primary studies included in the review, study design study population(s), type(s) of stigma addressed, and destigmatizing interventions used. A keyword search was also done using the terms ""intersectionality"", ""intersectional"", and ""intersection""; related definitions and descriptions were extracted. Matrices were used to compare the characteristics of reviews and their application of intersectional approaches across the three health conditions.
Ninety-eight reviews met the inclusion criteria. The majority (99%) of reviews examined only one of the health conditions. Just three reviews focused on physical disability. Most reviews (94%) reported a predominance of behavioural rather than structural interventions targeting stigma in the primary studies. Only 17% of reviews used the concept and/or approach of intersectionality; all but one of these reviews examined HIV/AIDS.
The lack of systematic reviews comparing stigma across mental illness, HIV/AIDS, and physical disability indicates the need for more cross-comparative analyses among these conditions. The integration of intersectional approaches would deepen interrogations of co-occurring social identities and stigma.",,Ninety-eight reviews met the inclusion criteria. The majority (99%) of reviews examined only one of the health conditions. Just three reviews focused on physical disability. Most reviews (94%) reported a predominance of behavioural rather than structural interventions targeting stigma in the primary studies. Only 17% of reviews used the concept and/or approach of intersectionality; all but one of these reviews examined HIV/AIDS.
[31547516],31547516,Evidence of Workplace Interventions-A Systematic Review of Systematic Reviews.,"['absenteeism', 'evidence', 'health care costs', 'health promotion', 'occupational', 'workplace']",International journal of environmental research and public health,"Work environment factors are highly correlated with employees' health and well-being. Our aim was to sum up current evidence of health promotion interventions in the workplace, focusing on interventions for the prevention of musculoskeletal disorders, psychological and behavioral disorders as well as interventions for older employees and economic evaluations. We conducted a comprehensive literature search including systematic reviews published from April 2012 to October 2017 in electronic databases and search engines, websites of relevant organizations and institutions. It consisted of simple and specific terms and word combinations related to workplace health promotion based on the search strategy of a previous review. After full-text screening, 74 references met the eligibility criteria. Using the same search strategy, there was a higher proportion of relevant high-quality studies as compared with the earlier review. The heterogeneity of health promotion interventions regarding intervention components, settings and study populations still limits the comparability of studies. Future studies should also address the societal and insurer perspective, including costs to the worker such as lost income and lost time at work of family members due to caregiving activities. To this end, more high-quality evidence is needed.",,
[32951730],32951730,Virtual reality in psychiatric disorders: A systematic review of reviews.,"['Exposure therapy', 'Head-mounted display', 'Mental health', 'Psychology', 'Review', 'Virtual reality']",Complementary therapies in medicine,"Virtual reality (VR) is being used more and more often as a therapeutic tool in psychology or psychiatry. In recent years, VR interventions appear more extensively also in disorders such as depression, anxiety and phobia. However, there has yet to be a comprehensive synthesis and critical review of the literature to identify future directions to advance the field in this area.
To broadly characterize the literature to date on the application of VR in psychiatric disorders by conducting a systematic review of reviews, describe the limitations of existing research, suggest avenues for future research to address gaps in the current literature and provide practical recommendations for incorporating VR into various treatments for psychiatric disorders.
PubMed and Web of Science databases were searched for reviews on VR use in psychiatric disorders (e.g. various pain perceptions, post-traumatic stress disorder, phobias, attention deficit hyperactivity disorder, psychosis, depression). The methodological quality of each literature review was assessed using AMSTAR.
The original search identified 848 reviews, of which 70 were included in the systematic review of reviews. Broadly, the literature indicates that various VR interventions could be useful in different psychiatric disorders.
This study provides evidence supporting the positive impact of VR therapy in psychiatric disorders. However, the impact is defined differently according to the studied area. Nevertheless, due to the continuous development of VR hardware and software, it is essential to conduct further research in the area of psychiatric disorders, especially as no review has concluded that VR does not work.","This study provides evidence supporting the positive impact of VR therapy in psychiatric disorders. However, the impact is defined differently according to the studied area. Nevertheless, due to the continuous development of VR hardware and software, it is essential to conduct further research in the area of psychiatric disorders, especially as no review has concluded that VR does not work.","The original search identified 848 reviews, of which 70 were included in the systematic review of reviews. Broadly, the literature indicates that various VR interventions could be useful in different psychiatric disorders."
[32484976],32484976,Clinical management of tendinopathy: A systematic review of systematic reviews evaluating the effectiveness of tendinopathy treatments.,"['VAS scores', 'eccentric exercises', 'tendinopathy', 'treatment']",Scandinavian journal of medicine & science in sports,"While the pathoetiology is disputed, a wide array of treatments is available to treat tendinopathy. The most common treatments found in the literature include therapeutic modalities, exercise protocols, and surgical interventions; however, their effectiveness remains ambiguous. The purpose of this study was to perform a systematic review of systematic reviews to determine the ability of therapeutic interventions to improve pain and dysfunction in patients with tendinopathy regardless of type or location. Five databases were searched for systematic reviews containing only randomized control trials to determine the effectiveness of treatments for tendinopathies based on pain and patient-reported outcomes. Systematic reviews were assessed via the Assessment of Multiple Systematic Reviews (AMSTAR) for methodological quality. From the database search, 3,295 articles were found, 107 passed the initial inclusion criteria. After further review, 25 systematic reviews were included in the final qualitative analysis. The AMSTAR scores were relatively high (8.8 ± 1.0) across the 25 systematic reviews. Eccentric exercises were the most common and consistently effective treatment for tendinopathy across systematic reviews. Low-level laser therapy and extracorporeal shockwave therapy demonstrated moderate effectiveness, while platelet-rich plasma injections demonstrated inconclusive evidence on their ability to decrease tendinopathy-related pain and improve function. Corticosteroids also showed some effectiveness for short-term pain, but for the long-term use deemed ineffective and at times contraindicated. Regarding surgical options, minimally invasive procedures were more effective compared to open surgical interventions. When treating tendinopathy regardless of location, eccentric exercises were the best treatment option to improve tendinopathy-related pain and improve self-reported function.",,
