medical_games,fake_medical_games
Brush Hero,Funny Food! Educational games for kids 3 years old
foodknight,Minecraft Education Edition
FightHPV,Masha and the Bear. Educational Games
fume,Kids in the Kitchen
Quickbrush toothbrush,Moonzy. Kids Mini-Games
Pokémon go,Baby Panda World
Take a Break,Little Panda Policeman 
my virtual tooth - virtual pet,MentalUP - Learning Games & Brain Games
My Heart Mate,Halloween Makeup Me
CrowdWater,Coloring & Learn
BattleViro,Tailor Kids
Vegetable Maths Masters,Animal Jam
zombies, run!,Baby Panda Care
Duolingo,Kids Educational Game 5
Kahoot,Bubbu School - My Cute Pets | Animal School Game
Treasure Hunt,Animals Farm For Kids
Create@School,Trip to the zoo for kids
Rango Cards,Pepi House: Happy Family
fooya,Do Not Disturb! Get Prankster in a Hilarious Game
Amblyopia Games for Kids,Smolsies - My Cute Pet House
Resus,Sweet Baby Girl Cleanup 5 - Messy House Makeover
Dobrain,Baby Panda’s Ice Cream Shop
Touch Surgery,Supermarket: Shopping Games for Kids
Wizdy Pets,Baby Panda's Carnival
Kagenair,Fluvsies - A Fluff to Luv
happify,My Town : Beauty contest - Dress Up Game for Girls
Breathcount,Meow Meow Star Acres
peak flow,ABC Kids - Tracing & Phonics
Asthma buddy,Mandala Coloring Pages
Flower Splash,Do Not Disturb! Get Prankster in a Hilarious Game
classdojo,Airport Professions: Fascinating games
